education,housing,loan,day_of_week,euribor3m
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,-0.7459837079749578
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.8916658048724283
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9176973500733161
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9162247313017148
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9174520372611168
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-0.701599052478344
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8906630375608762
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.7459837079749578
1.2709621157735627,0.9605826780377258,2.42047996831661,0.7417013999627113,0.9186781073871012
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9162247313017148
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.8929181037992658
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.8934186629591346
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-1.4197075549485674
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.184679389860654
1.2709621157735627,-1.0410348040449733,2.42047996831661,-0.6912884436947158,0.7004989543079141
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9176973500733161
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.8934186629591346
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9181878274774238
1.2709621157735627,0.9605826780377258,2.42047996831661,-1.4077833655234293,0.7115894397289072
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.8906630375608762
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7673288148025728
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-1.1833012231722284
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.8909138068212069
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9172066750156047
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.8919163677170687
0.10754704469354294,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9176973500733161
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-0.6731853323530971
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.891164524445738
-1.0558680263864768,0.9605826780377258,2.42047996831661,1.4581963217914249,-1.232490086990599
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9186781073871012
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9174520372611168
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9184329921091251
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8916658048724283
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-0.701599052478344
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-1.1124043878171248
-1.0558680263864768,-1.0410348040449733,2.42047996831661,-0.6912884436947158,-0.7221735996620752
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.915979121590497
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.6611697368005959
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7479087836949041
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8906630375608762
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-1.156060486588374
0.10754704469354294,0.9605826780377258,2.42047996831661,-0.6912884436947158,-0.6731853323530971
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9179426134721174
-1.0558680263864768,0.9605826780377258,2.42047996831661,1.4581963217914249,0.8929181037992658
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9169612633168533
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
1.2709621157735627,-1.0410348040449733,2.42047996831661,1.4581963217914249,0.891164524445738
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.8929181037992658
0.10754704469354294,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-1.1641689081572426
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.7459837079749578
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
0.10754704469354294,-1.0410348040449733,2.42047996831661,0.02520647813399778,-0.682278803589998
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9181878274774238
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9176973500733161
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9191681899613297
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9179426134721174
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9174520372611168
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-1.1805495606695464
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.891164524445738
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9176973500733161
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9174520372611168
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-0.7614702142172586
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9164702914798651
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.5708815538509986
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-1.4014472106295377
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9176973500733161
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-0.701599052478344
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.891164524445738
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-1.1943704824911514
1.2709621157735627,-1.0410348040449733,2.42047996831661,1.4581963217914249,0.9176973500733161
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,-0.7459837079749578
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.6886848844882071
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.891164524445738
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9186781073871012
0.10754704469354294,-1.0410348040449733,2.42047996831661,0.02520647813399778,-0.7316418444110596
-1.0558680263864768,-1.0410348040449733,2.42047996831661,0.7417013999627113,0.9174520372611168
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.6907851025718575
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-1.433161947526215
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.6886848844882071
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.6907851025718575
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.8929181037992658
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7673288148025728
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.6611697368005959
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-1.5727766672907375
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.446766671623188
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9179426134721174
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,-0.6886848844882071
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8914151904557293
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-0.6731853323530971
0.10754704469354294,0.9605826780377258,2.42047996831661,1.4581963217914249,0.9176973500733161
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.7115894397289072
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9162247313017148
0.10754704469354294,0.9605826780377258,2.42047996831661,0.02520647813399778,-0.7316418444110596
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9172066750156047
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9191681899613297
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-1.5539569705471412
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.891164524445738
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-0.682278803589998
0.10754704469354294,0.9605826780377258,2.42047996831661,0.02520647813399778,0.8909138068212069
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9162247313017148
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9181878274774238
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9174520372611168
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-1.5652138470811345
-1.0558680263864768,0.9605826780377258,2.42047996831661,0.7417013999627113,0.9162247313017148
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-0.9633724824540363
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-0.7614702142172586
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9176973500733161
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9169612633168533
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.891164524445738
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.7459837079749578
0.10754704469354294,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-1.4014472106295377
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.8916658048724283
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-0.701599052478344
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9181878274774238
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-1.184679389860654
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.8909138068212069
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9179426134721174
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.6611697368005959
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8919163677170687
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.7221735996620752
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9181878274774238
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9176973500733161
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.7115894397289072
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.6907851025718575
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.6907851025718575
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9186781073871012
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9184329921091251
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9186781073871012
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.7115894397289072
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.891164524445738
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9181878274774238
1.2709621157735627,-1.0410348040449733,2.42047996831661,1.4581963217914249,0.8916658048724283
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9162247313017148
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9172066750156047
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9176973500733161
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9184329921091251
1.2709621157735627,0.9605826780377258,2.42047996831661,0.02520647813399778,-1.2253402711486823
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8919163677170687
